image_name,predicted_score
../../../../data/images/png/Paracanthurus_hepatus_A_1.png,1838.7744
../../../../data/images/png/Belonoperca_chabanaudi_A_2.png,1562.3528
../../../../data/images/png/Pomacentrus_imitator_A_2.png,1370.9435
../../../../data/images/png/Ostracion_immaculatus_J_1.png,1664.5249
../../../../data/images/png/Dialommus_fuscus_A_2.png,1356.44
../../../../data/images/png/Mulloidichthys_dentatus_A_1.png,1434.1772
../../../../data/images/png/Haemulon_vittatum_A_2.png,1538.5422
../../../../data/images/png/Conniella_apterygia_A_2.png,1523.4944
../../../../data/images/png/Ogilbyina_queenslandiae_F_2.png,1404.6802
../../../../data/images/png/Dinolestes_lewini_A_2.png,1311.9785
../../../../data/images/png/Lethrinus_nebulosus_A_2.png,1383.893
../../../../data/images/png/Bryaninops_erythrops_J_1.png,1414.77
../../../../data/images/png/Acanthurus_triostegus_10.png,1525.6776
../../../../data/images/png/Ecsenius_prooculis_A_2.png,1514.2202
../../../../data/images/png/Seriola_rivoliana_J_1.png,1386.3916
../../../../data/images/png/Caranx_ignobilis_A_2.png,1343.6699
../../../../data/images/png/Scarus_frenatus_male_121.png,1503.8296
../../../../data/images/png/Chaetodon_trifasciatus_41.png,1648.3099
../../../../data/images/png/Abudefduf_whitleyi_A_1.png,1420.443
../../../../data/images/png/Parapriacanthus_dispar_A_1.png,1354.9062
../../../../data/images/png/Canthidermis_sufflamen_A_1.png,1339.1414
../../../../data/images/png/Epinephelus_marginatus_A_1.png,1263.4481
../../../../data/images/png/Canthigaster_cyanetron_A_2.png,1278.0425
../../../../data/images/png/Valenciennea_puellaris_A_1.png,1596.6598
../../../../data/images/png/Gymnothorax_funebris_A_1.png,1469.4133
../../../../data/images/png/Chrysiptera_talboti_A_1.png,1326.9027
../../../../data/images/png/Diodon_liturosus_A_2.png,1518.6154
../../../../data/images/png/Genicanthus_lamarck_M_2.png,1639.5571
../../../../data/images/png/Siphonognathus_beddomei_M_2.png,1554.7866
../../../../data/images/png/Halichoeres_malpelo_A_1.png,1341.5498
../../../../data/images/png/Bodianus_axillaris_178.png,1386.6791
../../../../data/images/png/Xanthichthys_mento_A_4.png,1618.7084
../../../../data/images/png/Naso_caesius_A_1.png,1250.6268
../../../../data/images/png/Monotaxis_heterodon_J_1.png,1471.47
../../../../data/images/png/Choerodon_cyanodus_A_2.png,1342.4523
../../../../data/images/png/Zoramia_leptacantha_A_5.png,1547.7751
../../../../data/images/png/Diodon_hystrix_A_1.png,1426.9214
../../../../data/images/png/Parupeneus_barberinus_A_1.png,1400.4478
../../../../data/images/png/Assiculus_punctatus_F_1.png,1501.2354
../../../../data/images/png/Calotomus_viridescens_A_1.png,1269.1311
../../../../data/images/png/Ucla_xenogrammus_A_1.png,1318.4208
../../../../data/images/png/Olisthops_cyanomelas_M_1.png,1518.7268
../../../../data/images/png/Paradiancistrus_cuyoensis_A_1.png,1213.9885
../../../../data/images/png/Rhinecanthus_aculeatus_A_2.png,1701.35
../../../../data/images/png/Seriola_dumerili_A_1.png,1226.5627
../../../../data/images/png/Labropsis_xanthonota_J_1.png,1557.3469
../../../../data/images/png/Synchiropus_splendidus_A_2.png,1956.691
../../../../data/images/png/Thalassoma_trilobatum_M_3.png,1671.8386
../../../../data/images/png/Plectroglyphidodon_johnstonianus_202.png,1359.6062
../../../../data/images/png/Gobiosoma_hildebrandi_F_1.png,1295.9707
../../../../data/images/png/Pterois_miles_A_2.png,1859.1116
../../../../data/images/png/Dascyllus_melanurus_A_1.png,1664.8782
../../../../data/images/png/Stegastes_beebei_A_1.png,1386.3099
../../../../data/images/png/Acanthurus_leucopareius_A_2.png,1474.1584
../../../../data/images/png/Pseudanthias_dispar_F_1.png,1427.8337
../../../../data/images/png/Synodus_dermatogenys_A_1.png,1413.3442
../../../../data/images/png/Cirripectes_castaneus_M_1.png,1325.0104
../../../../data/images/png/Symphodus_ocellatus_M_2.png,1541.8318
../../../../data/images/png/Chaetodon_dolosus_A_2.png,1622.1289
../../../../data/images/png/Chaetodon_lunulatus_J_1.png,1699.5
../../../../data/images/png/Ostorhinchus_apogonoides_A_3.png,1432.7222
../../../../data/images/png/Calamus_calamus_J_1.png,1445.5938
../../../../data/images/png/Chrysiptera_bleekeri_A_2.png,1575.1881
../../../../data/images/png/Cheilinus_abudjubbe_A_2.png,1568.2189
../../../../data/images/png/Pomacentrus_cuneatus_A_1.png,1568.6042
../../../../data/images/png/Arothron_diadematus_A_1.png,1434.7305
../../../../data/images/png/Canthigaster_sanctaehelenae_A_2.png,1505.8137
../../../../data/images/png/Platycephalus_bassensis_A_2.png,1307.1882
../../../../data/images/png/Chrysiptera_cyanea_F_1.png,1650.8058
../../../../data/images/png/Scarus_viridifucatus_M_2.png,1590.1934
../../../../data/images/png/Anampses_caeruleopunctatus_M_1.png,1648.3583
../../../../data/images/png/Scarus_schlegeli_M_2.png,1685.3284
../../../../data/images/png/Helcogramma_striata_A_1.png,1463.2229
../../../../data/images/png/Scorpaena_maderensis_A_2.png,1485.6688
../../../../data/images/png/Parupeneus_cyclostomus_J_1.png,1501.5813
../../../../data/images/png/Amblyglyphidodon_flavilatus_A_1.png,1476.1208
../../../../data/images/png/Scorpaena_papillosa_A_3.png,1485.6387
../../../../data/images/png/Zebrasoma_xanthurum_J_1.png,1794.1433
../../../../data/images/png/Stethojulis_albovittata_F_1.png,1339.4421
../../../../data/images/png/Halichoeres_bivittatus_M_2.png,1549.2897
../../../../data/images/png/Serranus_psittacinus_A_2.png,1344.6853
../../../../data/images/png/Meiacanthus_lineatus_A_3.png,1505.5907
../../../../data/images/png/Naso_brevirostris_M_2.png,1504.3239
../../../../data/images/png/Valenciennea_randalli_A_2.png,1407.7489
../../../../data/images/png/Crossosalarias_macrospilus_A_2.png,1384.5723
../../../../data/images/png/Epinephelus_costae_A_1.png,1201.2601
../../../../data/images/png/Plectropomus_laevis_A_2.png,1504.01
../../../../data/images/png/Halichoeres_erdmanni_F_2.png,1432.0289
../../../../data/images/png/Bodianus_scrofa_A_1.png,1639.544
../../../../data/images/png/Istigobius_decoratus_A_2.png,1350.3798
../../../../data/images/png/Lethrinus_lentjan_A_1.png,1315.9131
../../../../data/images/png/Choerodon_anchorago_M_1.png,1510.6129
../../../../data/images/png/Scorpaenodes_evides_J_1.png,1526.047
../../../../data/images/png/Upeneus_tragula_A_1.png,1452.3904
../../../../data/images/png/Cheilinus_trilobatus_A_2.png,1451.8463
../../../../data/images/png/Chironemus_maculosus_A_3.png,1457.0392
../../../../data/images/png/Malacanthus_latovittatus_A_2.png,1455.0377
../../../../data/images/png/Plagiotremus_tapeinosoma_A_2.png,1493.073
../../../../data/images/png/Halichoeres_adustus_A_1.png,1377.0144
../../../../data/images/png/Ambassis_jacksoniensis_A_1.png,1276.1525
../../../../data/images/png/Sparisoma_viride_J_1.png,1308.1355
../../../../data/images/png/Sebastes_oculatus_A_1.png,1362.7421
../../../../data/images/png/Caesioscorpis_theagenes_A_1.png,1249.7104
../../../../data/images/png/Stegastes_pictus_A_2.png,1472.9834
../../../../data/images/png/Iniistius_pavo_J_3.png,1527.2457
../../../../data/images/png/Chromis_xanthura_A_1.png,1341.8246
../../../../data/images/png/Coryphopterus_tortugae_A_2.png,1312.948
../../../../data/images/png/Scomberomorus_sierra_A_1.png,1287.9603
../../../../data/images/png/Grammistes_sexlineatus_A_1.png,1626.0779
../../../../data/images/png/Neosebastes_pandus_A_1.png,1438.5247
../../../../data/images/png/Scarus_psittacus_M_2.png,1560.5669
../../../../data/images/png/Hipposcarus_harid_F_2.png,1480.3687
../../../../data/images/png/Scorpaena_scrofa_A_3.png,1602.4609
../../../../data/images/png/Scomberomorus_regalis_A_2.png,1275.44
../../../../data/images/png/Pseudoblennius_cottoides_A_1.png,1545.4431
../../../../data/images/png/Lutjanus_cyanopterus_A_2.png,1295.9626
../../../../data/images/png/Eleotrica_cableae_A_2.png,1344.4492
../../../../data/images/png/Pomacentrus_pavo_A_3.png,1750.0359
../../../../data/images/png/Coris_sandeyeri_M_2.png,1577.169
../../../../data/images/png/Ptereleotris_evides_A_1.png,1383.2194
../../../../data/images/png/Symphodus_rostratus_A_3.png,1274.0542
../../../../data/images/png/Abudefduf_luridus_A_2.png,1350.8088
../../../../data/images/png/Paralabrax_clathratus_J_1.png,1489.4446
../../../../data/images/png/Patagonotothen_tessellata_A_4.png,1350.5664
../../../../data/images/png/Pervagor_alternans_A_2.png,1428.5552
../../../../data/images/png/Xyrichtys_victori_A_1.png,1318.249
../../../../data/images/png/Lethrinus_rubrioperculatus_A_1.png,1228.4714
../../../../data/images/png/Caranx_papuensis_A_1.png,1246.1973
../../../../data/images/png/Semicossyphus_darwini_F_1.png,1310.7941
../../../../data/images/png/Chlorurus_spilurus_M_2.png,1697.256
../../../../data/images/png/Glaucosoma_hebraicum_J_1.png,1482.9265
../../../../data/images/png/Pseudanthias_pascalus_F_1.png,1548.0903
../../../../data/images/png/Genicanthus_watanabei_M_2.png,1697.8337
../../../../data/images/png/Starksia_galapagensis_A_1.png,1366.2064
../../../../data/images/png/Sparisoma_amplum_M_1.png,1549.0103
../../../../data/images/png/Dascyllus_trimaculatus_A_2.png,1504.3489
../../../../data/images/png/Chaetodon_litus_A_2.png,1595.7496
../../../../data/images/png/Epinephelus_ongus_A_3.png,1431.6245
../../../../data/images/png/Myripristis_murdjan_A_1.png,1423.231
../../../../data/images/png/Valenciennea_alleni_A_1.png,1282.5795
../../../../data/images/png/Hyporthodus_flavolimbatus_A_2.png,1368.9457
../../../../data/images/png/Tylosurus_crocodilus_crocodilus_A_3.png,1249.393
../../../../data/images/png/Sphoeroides_marmoratus_A_2.png,1534.2993
../../../../data/images/png/Scarus_ghobban_F_1.png,1495.4453
../../../../data/images/png/Scarus_russelii_M_2.png,1574.9902
../../../../data/images/png/Sphyraena_helleri_A_2.png,1388.6837
../../../../data/images/png/Bolbometopon_muricatum_A_2.png,1308.2831
../../../../data/images/png/Canthigaster_rapaensis_A_1.png,1428.3264
../../../../data/images/png/Cirrhilabrus_exquisitus_M_1.png,1719.0051
../../../../data/images/png/Holacanthus_clarionensis_A_1.png,1777.3427
../../../../data/images/png/Diagramma_labiosum_A_1.png,1233.4319
../../../../data/images/png/Amphiprion_nigripes_A_1.png,1502.0303
../../../../data/images/png/Cheilio_inermis_J_1.png,1481.0056
../../../../data/images/png/Platax_pinnatus_A_2.png,1596.7911
../../../../data/images/png/Thalassoma_robertsoni_M_1.png,1397.4484
../../../../data/images/png/Dicentrarchus_punctatus_A_2.png,1288.3792
../../../../data/images/png/Hyporhamphus_affinis_A_2.png,1315.3885
../../../../data/images/png/Plectorhinchus_vittatus_A_1.png,1736.6853
../../../../data/images/png/Anampses_femininus_M_1.png,1765.7263
../../../../data/images/png/Halichoeres_hortulanus_F_1.png,1564.3082
../../../../data/images/png/Carangoides_fulvoguttatus_A_3.png,1256.2109
../../../../data/images/png/Chaetodon_lineolatus_A_1.png,1661.1298
../../../../data/images/png/Sargocentron_hormion_A_1.png,1482.6938
../../../../data/images/png/Siganus_puelloides_A_3.png,1520.8688
../../../../data/images/png/Paragobiodon_echinocephalus_A_1.png,1440.3807
../../../../data/images/png/Hoplolatilus_starcki_A_3.png,1524.0791
../../../../data/images/png/Paraplotosus_butleri_J_1.png,1397.9436
../../../../data/images/png/Centroberyx_affinis_A_2.png,1443.9198
../../../../data/images/png/Macolor_niger_76.png,1198.8999
../../../../data/images/png/Paracirrhites_forsteri_A_2.png,1398.2701
../../../../data/images/png/Chaetodon_trifascialis_A_1.png,1671.0228
../../../../data/images/png/Stegastes_diencaeus_A_2.png,1295.1887
../../../../data/images/png/Anampses_lineatus_A_1.png,1630.5161
../../../../data/images/png/Halichoeres_pictus_M_1.png,1611.234
../../../../data/images/png/Cephalopholis_cyanostigma_A_1.png,1555.9832
../../../../data/images/png/Stegastes_fuscus_J_1.png,1372.1152
../../../../data/images/png/Sphyraena_ensis_A_1.png,1206.7667
../../../../data/images/png/Cheilodactylus_gibbosus_A_1.png,1580.2454
../../../../data/images/png/Gymnothorax_javanicus_A_2.png,1389.6042
../../../../data/images/png/Halichoeres_poeyi_A_3.png,1399.9507
../../../../data/images/png/Heniochus_pleurotaenia_A_1.png,1696.262
../../../../data/images/png/Afurcagobius_tamarensis_A_2.png,1470.907
../../../../data/images/png/Kyphosus_elegans_A_2.png,1437.2937
../../../../data/images/png/Halichoeres_brownfieldi_J_2.png,1477.7717
../../../../data/images/png/Gomphosus_varius_M_1.png,1493.5176
../../../../data/images/png/Acanthurus_auranticavus_A_1.png,1544.7998
../../../../data/images/png/Stegastes_aureus_A_1.png,1355.0317
../../../../data/images/png/Jordania_zonope_A_1.png,1463.0256
../../../../data/images/png/Anoplocapros_lenticularis_J_1.png,1683.48
../../../../data/images/png/Scarus_trispinosus_A_1.png,1223.4111
../../../../data/images/png/Scarus_fuscopurpureus_M_1.png,1541.0332
../../../../data/images/png/Coris_aurilineata_M_2.png,1566.6298
../../../../data/images/png/Kyphosus_vaigiensis_A_2.png,1543.398
../../../../data/images/png/Epibulus_brevis_F_1.png,1518.6019
../../../../data/images/png/Lutjanus_novemfasciatus_A_1.png,1265.354
../../../../data/images/png/Eubalichthys_gunnii_J_2.png,1641.1636
../../../../data/images/png/Epinephelus_quoyanus_A_1.png,1596.737
../../../../data/images/png/Pterocaesio_trilineata_A_1.png,1365.0884
../../../../data/images/png/Cephalopholis_sonnerati_A_1.png,1695.6298
../../../../data/images/png/Pomacanthus_semicirculatus_A_3.png,1820.8513
../../../../data/images/png/Pomacanthus_imperator_A_1.png,1839.9557
../../../../data/images/png/Chaetodon_kleinii_36.png,1533.7178
../../../../data/images/png/Stethojulis_strigiventer_F_1.png,1339.844
../../../../data/images/png/Epinephelus_longispinis_A_1.png,1328.1052
../../../../data/images/png/Coryphopterus_thrix_A_1.png,1352.5195
../../../../data/images/png/Pomacentrus_amboinensis_A_2.png,1517.6252
../../../../data/images/png/Synodus_sageneus_A_1.png,1346.3693
../../../../data/images/png/Zebrasoma_desjardinii_A_1.png,1752.5023
../../../../data/images/png/Sebastes_rosaceus_A_1.png,1614.8435
../../../../data/images/png/Synanceia_verrucosa_A_1.png,1606.5315
../../../../data/images/png/Notolabrus_gymnogenis_M_2.png,1489.6096
../../../../data/images/png/Paracirrhites_hemistictus_A_2.png,1420.9752
../../../../data/images/png/Hologymnosus_doliatus_F_2.png,1498.3593
../../../../data/images/png/Emblemariopsis_signifer_A_1.png,1353.842
../../../../data/images/png/Ctenochaetus_truncatus_A_3.png,1625.6959
../../../../data/images/png/Chlorurus_capistratoides_F_1.png,1382.1581
../../../../data/images/png/Siganus_virgatus_A_2.png,1518.1086
../../../../data/images/png/Prolatilus_jugularis_A_2.png,1200.2047
../../../../data/images/png/Lethrinus_borbonicus_A_2.png,1321.3406
../../../../data/images/png/Scarus_rivulatus_M_1.png,1559.638
../../../../data/images/png/Seriolella_brama_A_1.png,1207.2815
../../../../data/images/png/Acanthemblemaria_hancocki_A_3.png,1437.6733
../../../../data/images/png/Sarda_sarda_A_1.png,1345.7622
../../../../data/images/png/Pervagor_janthinosoma_A_2.png,1378.4355
../../../../data/images/png/Stethojulis_interrupta_F_1.png,1414.252
../../../../data/images/png/Diplodus_vulgaris_A_3.png,1475.48
../../../../data/images/png/Bodianus_dictynna_A_1.png,1451.3282
../../../../data/images/png/Atrosalarias_holomelas_A_4.png,1243.3303
../../../../data/images/png/Mulloidichthys_mimicus_A_2.png,1462.753
../../../../data/images/png/Arothron_stellatus_J_1.png,1621.5377
../../../../data/images/png/Plagiotremus_azaleus_A_2.png,1522.647
../../../../data/images/png/Chrysiptera_hemicyanea_A_1.png,1770.9446
../../../../data/images/png/Diplodus_argenteus_A_1.png,1289.7285
../../../../data/images/png/Monotaxis_grandoculis_A_1.png,1257.7535
../../../../data/images/png/Gymnothorax_miliaris_A_1.png,1422.5808
../../../../data/images/png/Cephalopholis_panamensis_J_1.png,1464.7456
../../../../data/images/png/Pristiapogon_kallopterus_A_4.png,1334.4753
../../../../data/images/png/Chaetodon_auriga_A_1.png,1711.6179
../../../../data/images/png/Ctenochaetus_marginatus_A_2.png,1789.8828
../../../../data/images/png/Cirrhitus_pinnulatus_A_2.png,1580.4373
../../../../data/images/png/Coris_venusta_A_1.png,1554.4413
../../../../data/images/png/Odontoscion_dentex_A_2.png,1251.8627
../../../../data/images/png/Paraluteres_prionurus_J_2.png,1673.4712
../../../../data/images/png/Stethojulis_terina_F_1.png,1292.8728
../../../../data/images/png/Pterois_volitans_111.png,1726.908
../../../../data/images/png/Pristicon_trimaculatus_A_3.png,1419.3037
../../../../data/images/png/Molva_molva_A_1.png,1354.7855
../../../../data/images/png/Sphoeroides_lobatus_A_1.png,1312.6167
../../../../data/images/png/Hoplopagrus_guentherii_A_2.png,1409.9049
../../../../data/images/png/Chlorurus_microrhinos_F_1.png,1494.498
../../../../data/images/png/Scorpaena_cardinalis_A_1.png,1400.5007
../../../../data/images/png/Coris_formosa_M_1.png,1503.361
../../../../data/images/png/Chaetodon_flavirostris_A_1.png,1721.3198
../../../../data/images/png/Pictichromis_paccagnellae_A_3.png,1505.5369
../../../../data/images/png/Pagrus_pagrus_A_1.png,1241.4092
../../../../data/images/png/Chlorurus_bleekeri_A_1.png,1685.9778
../../../../data/images/png/Halichoeres_ornatissimus_M_2.png,1675.9299
../../../../data/images/png/Enneapterygius_hemimelas_M_1.png,1464.9768
../../../../data/images/png/Halichoeres_discolor_J_2.png,1453.4656
../../../../data/images/png/Cantherhines_dumerilii_A_1.png,1542.0797
../../../../data/images/png/Coris_hewetti_F_1.png,1340.8787
../../../../data/images/png/Aphareus_furca_A_2.png,1237.8254
../../../../data/images/png/Chaetodontoplus_septentrionalis_J_1.png,1930.2488
../../../../data/images/png/Coris_picta_J_1.png,1465.7135
../../../../data/images/png/Pictilabrus_viridis_A_2.png,1330.7114
../../../../data/images/png/Epinephelus_multinotatus_A_1.png,1463.0044
../../../../data/images/png/Scarus_rubroviolaceus_F_2.png,1488.9639
../../../../data/images/png/Labrus_merula_F_1.png,1222.942
../../../../data/images/png/Selaroides_leptolepis_A_1.png,1301.9346
../../../../data/images/png/Labrisomus_socorroensis_A_1.png,1344.6791
../../../../data/images/png/Canthigaster_callisterna_A_2.png,1562.9116
../../../../data/images/png/Stegastes_acapulcoensis_A_2.png,1347.5168
../../../../data/images/png/Zoramia_leptacantha_A_1.png,1624.3851
../../../../data/images/png/Gillellus_chathamensis_A_1.png,1364.5046
../../../../data/images/png/Scarus_niger_male_124.png,1397.9531
../../../../data/images/png/Pomacentrus_nagasakiensis_A_2.png,1743.5186
../../../../data/images/png/Monodactylus_argenteus_A_1.png,1462.7681
../../../../data/images/png/Pholidapus_dybowskii_A_1.png,1257.8826
../../../../data/images/png/Symphorus_nematophorus_J_1.png,1645.7484
../../../../data/images/png/Coris_aygula_F_4.png,1676.7007
../../../../data/images/png/Meiacanthus_abruptus_A_1.png,1509.7166
../../../../data/images/png/Halichoeres_nigrescens_J_1.png,1287.4736
../../../../data/images/png/Pomacentrus_coelestis_A_2.png,1544.1423
../../../../data/images/png/Malacoctenus_triangulatus_A_3.png,1362.6737
../../../../data/images/png/Allomycterus_pilatus_A_1.png,1555.634
../../../../data/images/png/Labrichthys_unilineatus_J_1.png,1455.4482
../../../../data/images/png/Lutjanus_fulviflamma_A_3.png,1531.2739
../../../../data/images/png/Petroscirtes_fallax_A_2.png,1477.9014
../../../../data/images/png/Scarus_niger_F_1.png,1456.1921
../../../../data/images/png/Hemigymnus_fasciatus_A_1.png,1575.1467
../../../../data/images/png/Acanthurus_tristis_176.png,1418.1628
../../../../data/images/png/Gasterosteus_aculeatus_M_3.png,1250.5474
../../../../data/images/png/Neoglyphidodon_bonang_J_1.png,1512.8435
../../../../data/images/png/Labroides_dimidiatus_A_2.png,1355.8368
../../../../data/images/png/Ctenochaetus_hawaiiensis_A_2.png,1723.7091
../../../../data/images/png/Epinephelus_adscensionis_A_2.png,1446.8357
../../../../data/images/png/Ecsenius_oculatus_A_1.png,1430.3439
../../../../data/images/png/Gnatholepis_thompsoni_A_1.png,1338.678
../../../../data/images/png/Epinephelus_lanceolatus_A_1.png,1331.6494
../../../../data/images/png/Oblada_melanura_A_1.png,1380.4578
../../../../data/images/png/Chromis_viridis_M_2.png,1577.7468
../../../../data/images/png/Pseudojuloides_elongatus_J_2.png,1290.2307
../../../../data/images/png/Dascyllus_aruanus_J_1.png,1656.6309
../../../../data/images/png/Lethrinus_erythropterus_A_1.png,1434.1803
../../../../data/images/png/Ctenochaetus_tominiensis_A_3.png,1557.5032
../../../../data/images/png/Halichoeres_garnoti_F_1.png,1406.7369
../../../../data/images/png/Scolopsis_bilineata_A_1.png,1419.8025
../../../../data/images/png/Pseudochromis_fuscus_A_4.png,1415.4879
../../../../data/images/png/Ammodytes_tobianus_A_1.png,1331.1874
../../../../data/images/png/Balistes_punctatus_A_1.png,1665.3254
../../../../data/images/png/Dotalabrus_aurantiacus_J_1.png,1307.5459
../../../../data/images/png/Siganus_stellatus_A_3.png,1694.3223
../../../../data/images/png/Gymnothorax_obesus_A_1.png,1182.732
../../../../data/images/png/Macropharyngodon_ornatus_A_3.png,1651.7261
../../../../data/images/png/Dactylophora_nigricans_A_4.png,1432.7949
../../../../data/images/png/Anampses_melanurus_M_1.png,1628.6152
../../../../data/images/png/Vincentia_conspersa_A_3.png,1361.4602
../../../../data/images/png/Pomacentrus_wardi_A_2.png,1136.9438
../../../../data/images/png/Neopomacentrus_miryae_A_1.png,1323.675
../../../../data/images/png/Epinephelus_malabaricus_A_1.png,1465.1499
../../../../data/images/png/Canthigaster_coronata_A_1.png,1544.3213
../../../../data/images/png/Chelmon_marginalis_A_1.png,1778.5227
../../../../data/images/png/Pictilabrus_laticlavius_F_2.png,1309.5372
../../../../data/images/png/Paranthias_colonus_A_4.png,1468.8313
../../../../data/images/png/Sparisoma_frondosum_M_3.png,1516.6536
../../../../data/images/png/Cheilodactylus_ephippium_J_1.png,1431.591
../../../../data/images/png/Thyrsites_atun_A_2.png,1290.1284
../../../../data/images/png/Acanthurus_chronixis_A_2.png,1528.2725
../../../../data/images/png/Notolabrus_parilus_M_1.png,1412.8903
../../../../data/images/png/Acanthurus_reversus_A_1.png,1636.3562
../../../../data/images/png/Sparisoma_frondosum_M_2.png,1516.3757
../../../../data/images/png/Springeratus_polyporatus_A_1.png,1420.7749
../../../../data/images/png/Myripristis_amaena_A_2.png,1439.1243
../../../../data/images/png/Holacanthus_bermudensis_A_1.png,1708.5134
../../../../data/images/png/Pomatomus_saltatrix_A_2.png,1220.1986
../../../../data/images/png/Hoplolatilus_cuniculus_A_2.png,1444.2639
../../../../data/images/png/Coryphopterus_lipernes_A_2.png,1447.9819
../../../../data/images/png/Trimma_caesiura_A_1.png,1464.0416
../../../../data/images/png/Chromis_dispilus_A_2.png,1294.4196
../../../../data/images/png/Siganus_stellatus_A_2.png,1590.2295
../../../../data/images/png/Neoniphon_sammara_A_2.png,1536.9448
../../../../data/images/png/Pomacentrus_opisthostigma_A_1.png,1400.7739
../../../../data/images/png/Melichthys_vidua_A_1.png,1573.4946
../../../../data/images/png/Polysteganus_praeorbitalis_A_1.png,1540.1293
../../../../data/images/png/Macropharyngodon_ornatus_A_2.png,1603.8151
../../../../data/images/png/Synodus_lacertinus_A_1.png,1442.5367
../../../../data/images/png/Spondyliosoma_emarginatum_A_1.png,1240.178
../../../../data/images/png/Elacatinus_oceanops_A_1.png,1609.3235
../../../../data/images/png/Cirrhilabrus_temminckii_M_2.png,1794.3457
../../../../data/images/png/Dendrochirus_zebra_A_1.png,1810.7551
../../../../data/images/png/Amphiprion_akindynos_A_1.png,1619.9678
../../../../data/images/png/Scarus_falcipinnis_M_1.png,1491.251
../../../../data/images/png/Thalassoma_hebraicum_F_2.png,1603.114
../../../../data/images/png/Oxycheilinus_orientalis_A_1.png,1460.0889
../../../../data/images/png/Holacanthus_ciliaris_J_1.png,1980.2004
../../../../data/images/png/Xanthichthys_mento_A_1.png,1569.9479
../../../../data/images/png/Ctenochaetus_tominiensis_A_2.png,1586.1431
../../../../data/images/png/Ophiodon_elongatus_A_1.png,1494.767
../../../../data/images/png/Pempheris_vanicolensis_A_2.png,1459.0288
../../../../data/images/png/Forcipiger_longirostris_A_1.png,1699.719
../../../../data/images/png/Xyrichtys_novacula_M_2.png,1548.9988
../../../../data/images/png/Meiacanthus_phaeus_A_1.png,1375.9502
../../../../data/images/png/Chelmonops_truncatus_J_1.png,1658.23
../../../../data/images/png/Forsterygion_maryannae_A_1.png,1417.2228
../../../../data/images/png/Tomicodon_bidens_A_1.png,1194.901
../../../../data/images/png/Pareques_acuminatus_A_2.png,1337.1425
../../../../data/images/png/Synchiropus_bartelsi_A_2.png,1421.3513
../../../../data/images/png/Ecsenius_bathi_A_1.png,1493.8381
../../../../data/images/png/Pomacanthus_sexstriatus_J_1.png,1946.6675
../../../../data/images/png/Rhomboplites_aurorubens_A_2.png,1320.0522
../../../../data/images/png/Serranus_scriba_A_1.png,1563.2014
../../../../data/images/png/Chaetodon_guttatissimus_35.png,1641.7375
../../../../data/images/png/Labroides_dimidiatus_A_3.png,1600.1067
../../../../data/images/png/Hemigymnus_melapterus_M_1.png,1539.6813
../../../../data/images/png/Cheilinus_oxycephalus_A_1.png,1419.0312
../../../../data/images/png/Lutjanus_fulviflamma_A_2.png,1442.2971
../../../../data/images/png/Halichoeres_burekae_F_1.png,1460.4563
../../../../data/images/png/Malacoctenus_triangulatus_A_2.png,1513.9863
../../../../data/images/png/Pomacentrus_coelestis_A_3.png,1621.7333
../../../../data/images/png/Tigrigobius_redimiculus_A_1.png,1454.7239
../../../../data/images/png/Platax_orbicularis_A_1.png,1621.2683
../../../../data/images/png/Coris_debueni_A_1.png,1422.1505
../../../../data/images/png/Halichoeres_miniatus_A_1.png,1506.6526
../../../../data/images/png/Sufflamen_fraenatum_F_1.png,1499.0825
../../../../data/images/png/Naso_caeruleacauda_A_1.png,1448.5753
../../../../data/images/png/Sparisoma_atomarium_F_1.png,1360.0779
../../../../data/images/png/Aethaloperca_rogaa_J_1.png,1407.877
../../../../data/images/png/Scarus_taeniopterus_F_1.png,1408.4111
../../../../data/images/png/Scarus_frenatus_M_1.png,1553.9512
../../../../data/images/png/Ecsenius_minutus_A_1.png,1411.4437
../../../../data/images/png/Holacanthus_passer_A_1.png,1794.3066
../../../../data/images/png/Coris_julis_F_1.png,1450.7665
../../../../data/images/png/Sargocentron_melanospilos_A_1.png,1493.2744
../../../../data/images/png/Sillaginodes_punctatus_J_2.png,1238.3568
../../../../data/images/png/Eocallionymus_papilio_A_2.png,1408.398
../../../../data/images/png/Hemiglyphidodon_plagiometopon_A_2.png,1273.623
../../../../data/images/png/Canthigaster_valentini_A_1.png,1623.2874
../../../../data/images/png/Pictilabrus_viridis_A_3.png,1373.5972
../../../../data/images/png/Ostracion_whitleyi_M_1.png,1761.6765
../../../../data/images/png/Siganus_spinus_A_2.png,1316.8309
../../../../data/images/png/Siphamia_cephalotes_A_2.png,1243.0806
../../../../data/images/png/Sargocentron_cornutum_A_1.png,1609.9543
../../../../data/images/png/Pomacanthus_arcuatus_A_1.png,1603.1456
../../../../data/images/png/Axoclinus_rubinoffi_A_1.png,1499.4036
../../../../data/images/png/Scobinichthys_granulatus_M_1.png,1408.1375
../../../../data/images/png/Pseudanthias_hypselosoma_M_2.png,1520.7998
../../../../data/images/png/Pseudanthias_pictilis_F_2.png,1572.9126
../../../../data/images/png/Pictichromis_paccagnellae_A_2.png,1541.263
../../../../data/images/png/Lethrinus_xanthochilus_A_1.png,1226.7954
../../../../data/images/png/Stegastes_rectifraenum_J_1.png,1561.5693
